Ticker,Is_Valid,Best_Lag,P_Value,Status
A,True,1,0.010207,PASS
AAPL,True,2,0.008462,PASS
ABNB,True,1,8.8e-05,PASS
ABT,True,1,0.013489,PASS
ADBE,True,1,0.000218,PASS
AEP,True,1,0.001569,PASS
AFL,True,5,0.008186,PASS
AIG,True,1,0.004922,PASS
AKAM,True,1,1e-06,PASS
ALB,True,1,0.012852,PASS
ALGN,True,2,0.020063,PASS
AMAT,True,3,0.0213,PASS
AMCR,True,1,6.4e-05,PASS
AMD,True,1,0.014474,PASS
AME,True,5,1.1e-05,PASS
AMT,True,1,0.012028,PASS
AOS,True,1,2.9e-05,PASS
APA,True,4,0.041079,PASS
APD,True,1,0.006621,PASS
APO,True,1,0.003851,PASS
APP,True,1,0.000643,PASS
APTV,True,1,0.001108,PASS
AWK,True,1,0.021133,PASS
LNT,True,1,0.026879,PASS
MMM,True,1,0.014178,PASS
MO,True,1,0.009872,PASS
T,True,1,0.000373,PASS
